Date,MMM,AXP,AAPL,BA,CAT,CVX,CSCO,KO,DIS,XOM,GS,HD,IBM,INTC,JNJ,JPM,MCD,MRK,MSFT,NKE,PFE,PG,TRV,UTX,UNH,VZ,V,WMT,WBA,Dow
2019-06-26,-0.002213339162533959,0.0028280303238188134,-0.0003003219696066829,-0.029557178834759168,0.0025862968666355937,-0.0066386058039662795,-0.01549039304007846,-0.0007826533370356022,-0.007865476631242983,-0.010235059993039693,0.011657136112337917,0.0029024438476470634,0.0,-0.015264285735915498,-0.008211235880891808,0.003312992439366074,0.008373460693806414,0.0034654255045064733,0.0016412641438345588,0.013356803888202625,0.010182826030743466,0.00045549602487057197,0.003356887244574438,0.00942625825627505,0.011718886208787846,0.0045517632955029445,0.000993273764836574,-0.0005449137828813261,0.0400426886212629,0.009076575888025407
2019-06-27,0.010671623269906227,-0.004042371000815933,-0.009153698701562213,-2.7484739996056127e-05,0.005813290853019838,0.010745452861032057,-0.01810652414885736,-0.003137290086459682,0.002437667244855224,0.010626599940782473,0.02614520920161162,0.004578401546573121,-0.004486027810182106,0.008601785823943654,-0.010072564499843872,0.026832699563454018,0.006716217198096434,0.0002383443642818324,-0.0014171294606072308,0.0034604501618623615,-0.002536024747933216,-0.0011848916418418455,0.0021426005135457248,0.009491810440232938,-0.009503479723850142,-0.0020982025445809636,0.013458026948915871,0.0035359433863815363,0.0027475385511266637,-0.03193237010734396
2019-06-28,0.0067270945458265735,0.011918286864398981,0.01817470535716737,-0.020959224347020265,0.0022721550805028675,0.003209164958407691,0.0001826592847781095,0.013265903554508077,0.014291661768844239,-0.0009139353719453206,0.010985464419991493,0.011046109139649247,0.014256221546421905,0.003753172114429906,0.0005742921247241616,0.01667590974698967,-0.006570727075353974,0.010676321351578998,0.01275782960590459,0.017241846365411907,0.010334295681047259,0.007631544338184551,0.01262721926859435,0.008717749801217603,-0.005630298783037511,-0.008260954077075684,0.002244785506308159,0.001175968058681188,-0.0003658119274366603,0.017090908650550934
2019-07-01,-0.002811793101168429,0.001439831425640729,0.005837455044990659,-0.006473238997645518,-0.005505705872175701,-0.015417867017417545,0.01935836988577679,0.007337348281015786,0.006193236975517616,-0.01103235301253416,-0.004263285741384568,-0.0006659877798677339,0.002427621424521072,0.00145564127756886,0.004796013946109105,0.0010550297814078916,0.01577414334526829,0.008927685027338293,0.0066112728218152405,-0.005282816360261796,0.01022850066884166,0.008920273233619337,0.009268796675504067,0.00470952274236401,0.005466353421072919,0.02561340838830524,0.007674154104631905,0.008820074187137004,0.005656347520542699,-0.015267357005309944
2019-07-02,0.005501421649745425,0.009179207411140354,0.00825277361463215,0.000874826554968895,-0.0019157654588786257,0.003410753234393531,0.018224537002592155,0.0023058498383008593,0.0031522420337039706,0.009463838569925222,0.000291314922425285,0.009284000434879985,0.009369769634347255,0.008278299608735407,0.014955866101204139,-0.0015941790353468197,0.015294157759159358,0.016124712140586858,0.006422520629833284,0.01448977928466338,0.004062213957187339,0.023054680848089586,0.009572512370184569,0.007850244946822614,0.005069849421100263,0.0,0.0090303146465996,0.006430864115469062,0.004176173995915438,-0.0014180034916487262
2019-07-03,-0.017177160862438205,-0.0036615537272263634,-0.0008810531422884194,0.00391365553127182,-0.0007378023749779546,0.0015392268012771153,0.0021223942042658084,0.000192020535544833,0.0024600266371080366,-0.004063836267977674,0.008986908008323066,-0.0030219892599356434,-0.0011309701549780666,-0.009109846680627393,-0.01110691067825552,0.005921056880200542,-0.007404738240322164,-0.015072796603811531,-0.002914194644883134,0.007166777184803128,-0.010869576533746782,-0.0081855550889469,-0.001361947570557387,-0.0034646950206003602,0.007232860408830006,0.003091726028681556,-0.0011879392838139613,-0.0030315404017195492,0.0,-0.00040554815359227956
2019-07-05,-0.01647209790190542,-0.00439568031724439,-0.020829399333069893,-0.013409271084737879,-0.0048089141525088,0.00048553622100312857,-0.007270204798780817,-0.0021132051628517867,-0.01008929950069128,0.004587051505404149,-0.010395402357845276,0.006833652083016081,-0.00574575299722232,-0.005422341429265406,0.002841553144212054,-0.005477974385121714,0.004345744968111401,-0.018392391867690757,-0.0007298775553108283,0.018939597479540035,-0.014217262185852668,0.007922556892331907,-0.001883704709583532,-0.012680140016632657,0.003435427378025311,-0.007228953019122266,-0.002664048969262218,0.006586521920615214,0.004339222772539529,-0.016150871571284718
2019-07-08,-0.020843434957574902,0.008375005289396805,0.0060809525860982495,0.005595006669916504,-0.004087320494706421,-0.0020247630222803136,0.002666011663979321,-0.00791585639562195,0.004175080233248548,-0.0006541396448485879,0.00976997428046573,-0.004283292924785948,-0.008860436209860023,-0.0014648611817721059,0.0031164437218812943,0.004243632785865483,-0.0003299843540028039,0.009710009866824288,-0.003657287164470943,-0.004985400334228775,0.0016154219040492269,-0.01004587786737429,-0.002278402795316892,-0.003674396580240711,-0.007451781596666291,-0.015436029750266488,0.008702500117389048,0.0014184341178430883,0.0012620063128984554,-0.013487148752360381
2019-07-09,0.0,0.007832604834784089,0.009840085170085267,-0.0022400154971287103,-0.012362929580864645,0.016801821653073108,0.013924607124463112,0.004448380309899739,0.013536921112931298,0.014031790235772204,-0.008701292737026562,-0.005913704682095236,0.008148739096789436,0.009587387364339442,-0.0014154015644191654,-0.0029155620168021226,0.00428147235398268,-0.00047152951914594855,0.010134679878513221,-0.006838329435355153,0.015784400893646175,0.007412016299679776,-0.0007822387345101192,0.00046003859740036883,0.005998138214700083,0.010404848122281141,0.00885073495958779,0.0008855349468325704,0.0012604860615550418,-0.006707093577757716
2019-07-10,0.019956370059990014,0.00306878898708378,-0.007309048293078038,0.018839368095609012,0.009902657295846077,-7.972998284125438e-05,0.0029712708429812107,0.004236437933206955,0.00013933348465476283,0.0007737382628953996,0.0257850170586881,0.015490272144099204,0.005466800879305539,0.00805708196643087,-0.007820333579517112,0.009510463086470331,-0.001456478659684514,-0.04608224911515291,0.003981703100413979,0.00967398365565117,-0.02481750142621592,0.005523112440951008,-0.005887039004433326,0.006799425330886646,0.05380352147570134,-0.001404509977533112,0.007943394567007189,0.008285635538165482,0.0008993251867723883,0.004825286785691577
2019-07-11,0.02511960056752526,0.005328349869694689,0.007653449958822648,0.01747866218548563,0.032317719741287755,0.004375361313983431,0.011279906944735463,0.0015360771303219356,0.009152819592896924,0.0007732422014285618,0.012180108869625915,0.019386689267998098,0.01056414276631248,0.02679819104336219,-0.042351770379991154,0.010462163405881407,0.0014095097514885376,-0.015803164137045165,0.0036062254068573918,0.009356959707990612,-0.013586454669388397,0.005318913597468023,0.006278184215417021,0.0179586579672442,0.01798704478134199,0.0047322512669144765,-0.0022711610513491496,0.005951332039467407,0.002155226701909201,0.03959898184035326
2019-07-12,-0.0028886483283834903,0.0047558372502240435,0.009351098406788806,-0.010234784826958351,0.009208699686394027,-0.0020660193465767513,0.0017241734625950782,0.00019187193532484615,0.0012415066272374491,-0.007110208090387395,-0.011092514521761647,0.002151287691440879,0.00405510082271368,0.003998379847725332,0.0030482643072652347,-0.012216537314029234,0.005711664802004706,0.015309254903861234,0.0,0.004031362757446832,0.00822078331140566,0.0042522766538431525,0.009344185765298775,-0.003671092104540016,0.0002257453121228003,0.0067962847223010225,0.0013301750543646001,0.003310415944727522,0.0026874127249722885,0.024246020506029267
2019-07-15,0.020897918636588034,-0.003974657845784807,-0.003465925008584861,0.003147593469182283,-0.003946544761590804,-0.007665342099730628,-0.007435036226488662,0.0001917602283928578,-0.0052529069796445615,-0.01503193086817662,0.01845067542834892,-0.006606026851021249,0.001464116375724688,-0.019136519952119187,-0.016541722147546296,0.010654183743964787,-0.0022901726622061263,0.007751401592619804,-0.013189577007648218,-0.009883342567362225,0.002336383199559163,0.003544001766553565,-0.0015513301687592137,-0.00030019132186160995,-0.00489994699030804,-0.002956762472517448,-0.007002408570022576,-0.0019151674476611607,-0.0014323505862370856,0.026926488372452616
2019-07-16,-0.010365747051824267,-0.007682024099373858,-0.005639331353886618,0.018491044806094804,-0.02445357868737265,-0.004981888257713519,-0.007141045759680275,0.0007668979303693057,-0.012061352704534095,-0.005944132098801633,-0.010354219592160978,-0.007623624873302957,-0.0032100114893640116,0.004464437262840288,-0.004841812883967919,-0.009864334581880654,-4.6810673947077765e-05,0.004036559049778016,-0.005926380725170719,-0.012493013656384187,-0.0025703036503998246,0.000431424025514612,-0.014399087616499131,-0.023473366574180535,0.0074907388464499226,-0.003315035751491034,-0.0008927910351598637,-0.0013952484970664353,-0.023385577314557992,-0.013856939170832853
2019-07-17,-0.009260076604368103,0.0103334906904177,0.011295710155784192,-0.02302237046667482,-0.006208071375112077,0.004340454839493392,0.009221559559266072,-0.0028788110231682705,-0.00661508881248009,-0.008515236725482956,0.005703448490780475,-0.005441233721075627,0.04483148285375169,0.011074198846396283,0.001591301725210546,0.005947670523368999,0.010241747141374557,0.009355563462755697,0.0011001561076162385,-0.0006859498973423768,0.007459176148484504,0.002132387408220584,0.0021633532506340264,0.009181362218464058,-0.02295021877278189,-0.00017479826942486972,0.007673527538932558,0.001046635692367214,0.005487548813703714,0.002902726684614461
2019-07-18,-0.0026037367075507963,-0.028277672310460952,-0.015040096449820173,0.0440170237442664,0.017550324637948485,0.002883247337380881,-0.006602950634476683,-0.012376852302237801,-0.01264756627803024,0.0020022311087302693,-0.004672501877435376,-0.006549982858024751,0.00033402196449580494,0.006586250664296663,-0.013415876894295272,-0.009903237941610831,-0.009493257083869059,-0.015846405898525383,0.001464881833393676,-0.010230509039163869,-0.006757487064394214,-0.0037317963270049044,-0.016373432973508645,0.00826741969900943,-0.015273290063606764,-0.010896433786586165,-0.007171229162628978,-0.007173510258005531,-0.006955918597089751,-0.004454289377529043
2019-07-19,0.011692063715229326,0.009409177745571574,0.02259681480037157,-0.010495647880722608,-0.007293743013782758,0.002156930253506985,0.006429728537060192,-0.003313502384520053,0.007053939275683967,0.0010661633063983311,0.0022455170247018268,-0.008343036622676728,0.0004008477952801063,0.021256532753489966,-0.012898471537971553,0.0064088938585856355,0.0052696116344467525,-0.00221394016741667,0.013161368270291901,-0.006723946668463212,0.0011683276199272244,0.002518305585055631,-0.0034671778743409127,0.004220958945128607,-0.005195641185842189,-0.019449222501102943,0.007392901228879016,-0.00952727072277481,-0.0092268483476973,-0.012500171051099412
2019-07-22,0.016356669429136134,0.017309606991008964,0.007787288787556387,-0.0009377610825127209,0.02092710643982369,0.00406171152997138,-0.0003465342385146601,0.058946513430557186,0.00297775772879261,0.003988439944157814,0.02505724524735464,0.008530794365807991,0.004265146970374234,0.007759444659624251,0.0015534787282272212,0.018124769759678017,-0.0032144923303940726,0.010046594495676207,0.006193429172198631,0.008455372353937271,0.006285635793861978,-0.012655701135614032,-0.014871952336019206,0.014857122555690652,-0.0012148709040355713,-0.0003604643375504161,0.0018256721852387217,-0.0064914985162692895,0.013076944754773546,0.033626328838809186
2019-07-23,0.010646109342751085,-0.0019518979231156661,-0.0008142391227813693,-0.03169776436782383,-0.045858141346773844,0.005706181271192434,-0.008352240883188889,-0.010175029331187389,0.00021231150371306927,-0.00013267799611712896,0.0117792175046385,0.0076205694218212106,-0.002330328549846688,0.02235688669649766,0.0072693650158519646,0.0040310244696432325,-0.0071647098061814315,-0.003419233805863187,0.010213996644709724,0.0,-0.004652303546883248,-0.011040021856301353,0.009111043585105809,-0.005126407816369929,-0.015331992022041965,0.00879328113976484,0.013343623829040318,-0.0008032626632940481,0.01001369002833539,0.003225577557207401
2019-07-24,-0.007215766538212442,-0.006272053708274603,-0.007938622968694948,-0.0376072767416648,0.021004392342393548,-0.007217431785790769,-0.010715916565376361,-0.013289787296790034,0.013497597540801503,-0.005722294359758845,-0.009275908871751252,0.003904617094571634,0.0023966617104792085,-0.014465370961152479,0.010272245657558328,-0.009632824117452398,0.0077711576719017945,0.0,-0.003773408738430328,0.0066675211946063614,-0.005142602144335597,0.0015085566948010395,-0.002421534394618013,0.015594577702391648,-0.00972350840178392,0.006943843225707332,-0.009536531789632192,0.0019623853691481154,-0.008003056920726066,-0.03901625567366405
2019-07-25,-0.023573255862290556,-0.0029142520160255676,0.003471842698185892,-0.008916676999703416,-0.01337678316949601,-0.01532010427636306,-0.0015908276981515446,0.02051540302964298,0.010004861930580389,-0.0016027685471653177,0.009771246908810403,0.006289620703850394,0.006429239320961377,-0.010988117406934908,-0.002978717606743704,0.004397921241336182,0.0053020483888565366,-0.003922120026720329,0.008169622738677601,0.002974609289632129,0.009794905691218887,0.017231247050055208,0.009650737654077604,-0.005367793871078308,0.01690508140890874,0.01269410683716976,0.011498148100346045,0.007103534359748925,0.005281934749241278,-0.03324286927965441
2019-07-26,0.01585242379364862,0.003228799818085104,0.009295224936652717,-0.013981423098015292,0.01151933436801955,0.0041137400994856466,0.007050979374018527,-0.0033283408783121022,0.011957314201209563,0.007059548841248392,-0.008226796014030268,0.005195915485784254,-0.0031763421531481924,0.017675746551062726,0.017365374187128697,-0.003188673010108666,-0.002787070049899805,0.012933416020492777,-0.0021956911648770305,0.0009134803606692389,-0.038803005400478666,0.01100863416550558,-0.007968668704143703,0.0006632732514169962,0.0034730149091310764,0.005067662390690576,-0.0026164281112718755,-0.006658133744241085,0.0012707832501611992,-0.021820603049523768
2019-07-29,0.004909882322856527,-0.005676932555412809,-0.004301525713960943,0.021086507746221162,-0.011293795149509832,0.0008850182732509207,-0.008112961732206997,-0.005013483966345532,-0.010023456473786368,0.00013271322633061513,0.004889913060829757,-0.003123567839367123,-0.0073840136396904855,-0.015545826694950743,-0.007091791116237349,-0.002246854452407274,-0.012356267300793911,0.009411258895061881,-0.004833290234503246,-0.00480513025030732,-0.06632544910338266,0.03731243969393775,-0.007558328400779028,-0.0030993132768831135,0.004363573024409863,-0.012982610042253083,-0.009212167328619764,-0.001872182846793738,0.0050669747860282565,0.0072578161831038735
2019-07-30,-0.016518039398120667,-0.01674417151890378,0.020198979577580416,-0.0182393694321144,-0.009674313749303396,-0.009941454858737757,-0.019129862765375268,-0.020499069996441112,-0.013336231341126612,-0.013225760818170907,-0.00575266544382923,-0.01702849989663134,-0.010268163594229008,-0.02249487940605435,-0.014182352733742583,0.003540718713353468,-0.007658467513948868,-0.0033681370661149067,-0.029501064629077114,-0.01350826747709854,0.0012881253206179343,-0.019879076009860767,-0.006797199479623828,-0.012644323377821086,-0.023495869748325588,-0.024308601912459565,-0.019637383222815198,-0.015105560722089368,-0.016562366750563492,0.0008259251046631673
2019-07-31,-0.007814344641997985,-0.002253881961050704,-0.02187683362071653,-0.02040129132339685,-0.037766541032876716,-0.019438791964058934,-0.00018053936025498113,-0.011465850304366226,-0.008144395820324366,-0.025883335309530207,-0.03952060324740251,-0.004032646570678476,0.013933700481722282,-0.020990255885711403,0.0005373575438173195,-0.026733432296875716,0.0025120381950160258,0.00839935338926691,0.013050027220892808,-0.034410564793689674,-0.00599504887071309,-0.011159969959386413,-0.005745613264826401,-0.013261232110782024,0.0009633152137019594,-0.00018096594852324693,0.006551519905892694,-0.009100933332294095,-0.007737670635902708,-0.033374918041588535
2019-08-01,-0.01634181334694879,0.0017713523867086843,-0.021385126489589932,0.01564181751896646,-0.01790523696763521,-8.283373291753898e-05,-0.03940127113105154,0.005749358277567354,-0.000987402364479032,-0.00984688864839512,-0.010594689115603746,-0.003200227122450842,-0.02063450399275127,-0.016704307792285062,0.005968796238728013,-8.854587799362369e-05,0.015174238085784648,0.009276937831030065,-0.008437663099764285,-0.024109396585078595,-0.006557364407694425,-0.002487416799101004,0.007789575828472641,-0.0078431626500272,0.003204509346244706,0.005954021983112513,-0.009815280540767392,0.00018286667966903032,-0.0072390812787690145,-0.0270432157165763
2019-08-02,-0.034842136684088726,-0.029304596889107113,-0.05376780347998462,-0.025351115873083398,-0.023478949576030073,-0.016620453075891946,-0.03594349669926545,-0.013079629745454159,-0.024357495650390932,-0.020700659128474238,-0.037420731017680044,-0.034576281523267124,-0.0450755277380536,-0.035759266516988276,-0.006967018643714765,-0.030204607295315676,-0.018968360082793873,-0.016111048775871075,-0.03485902614456781,-0.0271079117874168,-0.02774993422922763,-0.029280604752723805,-0.020561224794795385,-0.03945002318055285,-0.020157837113659118,-0.006678072387782009,-0.049449798711024374,-0.033271250319246125,-0.03429985301566623,-0.018369488902739324
2019-08-05,-0.006089729769767273,0.01504526197773134,0.018753469204981648,0.004190006902689934,0.003528569409672977,0.005375425365915111,0.023661781096483182,0.01193239945915331,0.025485783198223286,0.009629053185079485,0.021242368355006157,0.018659584194314634,-0.0002131902413597705,0.006516104317330535,0.004675601562748663,0.00781823671874902,0.017101667210594498,0.01468934612720441,0.018584300290048122,0.02907793486781099,-0.00027058946447623575,0.010556027204359475,0.0140056567367831,0.02396504725096541,0.013054022424356843,-0.0030833946687988034,0.021211198955798947,0.013609372233255226,-0.00813017626281331,-0.007623262539438783
2019-08-06,-0.00042782445219224875,0.008045856446139506,0.010302055458306765,-0.0032237875422704808,-0.01070591712701724,-0.0023481608748053997,-0.0049551907733924655,0.01725978333999893,-0.05067379576492319,-0.0065036070698527085,-0.0013113618866560767,-0.004271505927936105,-0.011578137969902067,-0.004909797887340566,-0.0042914829134690045,-0.02197285575524748,0.012763811858226084,-0.001186143926424935,0.004370680367874566,-0.0002460644017158994,-0.010063952874401719,0.010792091393095565,0.009545962354520467,0.0016289387711991544,-0.0073979484440976585,0.000726356264937392,0.016331767539934806,0.008632399993409368,0.019821709914106166,0.010300083931237288
2019-08-07,0.0035381190249977428,0.01406607266060274,0.021816189805571568,0.021107176582018446,0.010214292141132649,0.03408910429924153,0.015545315730612588,0.009544400476223397,0.022219010369610766,0.026317295170689533,0.006105529787739704,0.01745066074779956,0.018805349417772052,0.009371750481483275,0.01122599670823249,0.016797884339247802,0.005427259253734021,0.0056811631295267595,0.026335664071975094,0.020940605499322022,0.007896491707773439,0.016483928890695946,0.005819095354626751,0.018964845246802583,0.004736176201596889,0.013164037596028504,0.025788135837472376,0.007863415586926664,0.010237087438441664,0.04145444512614802
2019-08-08,-0.004577514124944561,0.006999214218673276,-0.00827452996869551,0.003561341068140287,-0.021873287873680484,-0.00659480921826543,-0.013827246071917702,-0.005041641376323455,0.004558477131189804,-0.02150620283931789,-0.000483294519532708,-0.007353232285237495,-0.028746200360901884,-0.025551616598003497,0.0027302882532903488,-0.001092959031978153,0.014300323946101937,0.00928038235131143,-0.008532093694839569,-0.012365300405841878,-0.014204019617944475,-0.005635749129336918,0.005718416702726636,-0.0018269868809515782,0.004070576636799963,-0.0007168537387653005,-0.004735957973533534,-0.011492268282576447,-0.004347468179135378,-0.003211011874447629
2019-08-09,-0.008415965800793093,-0.01775200964209807,-0.0025407091493030737,-0.01375137539705037,-0.022533725377747886,-0.007132008233058028,-0.017120777037617465,-0.004126698764289827,-0.02019980801792211,-0.004871044467538701,-0.026346895109993922,-0.014435643689363885,-0.014875473918188704,-0.008298804211890063,-0.0008335362968776876,-0.01895007456367187,-0.01820675321693719,0.0024526766407586605,-0.014040703015544944,-0.004033498187292947,-0.026764796139679786,-0.006443092018339602,-0.018756788227267437,-0.024841170991548638,-0.022081760911947895,-0.0016148197391920617,-0.015251227332493646,-0.01938873560916565,-0.015078048524950297,-0.020579084068528878
2019-08-12,0.0170044892052182,0.018940160995939925,0.04147630401882314,-0.0002403294872241036,0.019429581887829905,0.0068868973889764035,0.022636670948569002,0.005623270177587658,0.009238892651279225,0.012275309363281365,0.012770468001292319,0.00635624318854533,0.012374685919817054,0.026829813691178647,0.01123061780563143,0.01529846220151829,0.011765077935491565,0.004074262185751395,0.020482708587945014,0.020246840327932485,-0.005383234616613896,0.010459650625952013,0.013038371524540663,0.007238198001048436,0.02445182842422004,0.012136498549500833,0.012790752141599101,0.020599888603344874,0.020368074586661417,0.025071534044345693
2019-08-13,-0.037509444794704506,-0.02948364397022128,-0.03021704431328541,-0.03808935915351183,-0.03245098210689018,-0.03873392909189723,-0.04084565220517767,-0.009578458941817794,-0.03083311993342162,-0.041123379200822194,-0.04279190025824821,-0.03288748538504971,-0.034005627013642306,-0.02092618080233551,-0.02396969429708047,-0.042408510340401356,-0.014901332133107343,-0.031628808421716184,-0.030577228685718893,-0.027869144804677018,-0.027651525132165084,-0.012530153316426701,-0.03250210581520213,-0.03672675290877683,-0.024451828424220154,-0.011597888916942916,-0.028969416091258,-0.01132929580752662,-0.05142219249323337,-0.060944779470719614
2019-08-14,-0.00337365100489681,-0.0022038232532084613,-0.004993954831559661,0.0233809922335553,0.0003471481905374335,-0.006732199240112559,-0.09008772950512627,0.016470508778101405,0.004206352987962079,-0.0059303525759200094,0.003165407352890081,0.0009916347303267506,0.005091765850576493,-0.003712980111446338,0.002147339793445664,0.003809501458608936,0.008234645267407604,0.0007191077318749458,-0.0022416792343164737,-0.018936602964240143,0.006984864728668261,0.013723474415749897,0.014598893579993055,0.0014152679066091415,0.004308187927234718,0.01035532562599367,0.01722357946518501,0.05931670959626562,-0.022468381071818155,-0.016007690727978485
2019-08-15,0.029279039831459408,0.01821841493183382,0.023320656740916917,0.007441871689523376,0.01018649779589482,0.00043178908037170655,0.015234705821113302,0.009974246348956314,0.013328094059998392,0.015492747839016673,0.01638061968737155,0.00917527903597943,0.013851354598000727,0.017353994559106578,0.006261932855743356,0.023672017963416427,0.0009159005191992999,0.018989454660584718,0.018161561857657105,0.009637665099826618,0.004918324490053253,0.015133219348389912,0.008344856941891087,0.010531120184177381,0.005878312126562225,0.006197502881034432,0.011057912803695577,0.0026585264828727054,0.023855975141428603,0.02571534689736363
2019-08-16,0.008938255509722156,-0.00184716951099796,0.018472416300695918,0.010026572034730716,0.007955910819142502,0.012869126029775527,0.03226761392360993,0.005132880770257362,0.0006654462335924813,0.016697221798443934,0.013844109726143972,0.02089485892357644,0.009523988190406257,0.015576887227009402,0.006752474381437428,0.008964533359623782,0.0014179012970473332,0.013197253393248244,0.016610012929393014,0.010532162113517792,0.015179902881986946,0.008854770442229869,0.005231162974030116,0.012634730043666342,-0.003996718892559752,0.00615926196776743,0.00843659533576345,0.007231089707155753,0.022495153243623753,0.024193907584758187
2019-08-19,-0.011976991395703173,-0.02424661066504844,4.7549529188310503e-05,-0.006100331719082084,-0.0058967437051304855,-0.010109853900560663,-0.011822216834563954,-0.0149214876877927,-0.00118330922452704,-0.006065831492411619,-0.011039931668470107,0.0430143397601061,-0.015221981980651004,-0.013428671496410924,-0.012554764309893494,-0.012778004312414574,-0.0014179012970473876,-0.006284974054902236,-0.008343443830843131,-0.0074229302820821115,-0.016335040854241815,-0.011206864102940977,-0.0072768704179014725,0.0003157946879068088,-0.018768502227484416,-0.012889755091949945,-0.002785766184852305,-0.015585128681531075,-0.009624045605946561,-0.05499357402031377
2019-08-20,0.0008691666656653802,0.008855462815850486,0.010780239247409808,0.02453452806681335,0.008619682844450527,0.014956918601760348,0.0173737742901657,0.004074723137988171,0.004651253671094144,0.009946002451510663,0.0034942394000111025,0.015132099615237338,0.009354601672398665,0.011733521103857466,0.007095656105906358,0.0027917904930141813,0.01020089860151906,0.01460396168083251,0.011084968758174869,0.027073329416532572,0.007484152939071125,0.0025198657018649082,0.0036109263684836216,0.005117977523878705,0.0007908467035909215,0.0056707508236128355,0.009439790271539853,-0.0002678176750663787,0.004529006386262941,0.0027764441262218167
2019-08-21,-0.0016768235667590841,-0.0018793806936802547,-0.0008468362642343524,0.04153817928951707,0.0017828955270106728,-0.001273155763735538,-0.012171284478020416,0.007183101288851983,0.0023543699030730363,-0.002153829062130092,0.008633049544780284,0.0028090935455728004,0.0005214984630940105,-0.007878274556443566,-0.0019787114248351603,0.010262188122219976,-0.005542916349617812,-0.002188610529926754,-0.007303767284831999,0.006865433405046728,0.006004420467207875,0.0018439604919028177,0.005223107902789456,0.004935575978328283,-0.03131530260446879,0.0033518794163563885,-0.004708756472080286,-0.0009824288354013508,0.0009817953772471941,-0.028831220407477882
2019-08-22,-0.031764670020900665,-0.03758296925036445,-0.04732273044949423,0.004504444574025176,-0.03302734988771034,-0.021897832182810557,-0.033129021767641216,-0.013859627081237107,-0.032944096349446464,-0.030353951003398594,-0.03121017406212856,-0.016192280076692635,-0.0360038840251574,-0.03968251917323416,-0.02733754905316923,-0.025148051993899127,-0.022251277757843756,-0.02073937313498613,-0.032381003285088736,-0.03505688879784061,-0.021320314037199917,-0.0177414344292129,-0.021057709795795607,-0.03612458442290161,-0.009836197019287653,-0.015262116900490015,-0.027357370726088494,-0.009697492480377599,-0.03251511000606249,-0.03238566836415525
2019-08-23,0.0017307960086270053,0.006517396971117979,0.018820923265003293,0.008474969170806871,0.003151208538191084,0.004850146001478279,0.01045792220746965,0.01477678411651727,0.022082876275581215,0.005319974139380278,0.017431327545549068,0.005411364760774372,0.003236286708124354,0.013256938337780374,0.008013285778582423,0.007985475501398533,0.010427139711989278,0.011005781067889912,0.015325419072070546,0.02225171129549702,0.014455216381637635,0.01690377444208578,0.017872837822599963,0.01663285758152341,0.001819252761901973,0.014028531546311342,0.01337812333435765,0.010412031895190453,0.014492968849200965,0.002698468708726517
2019-08-26,-0.00237274026844498,-0.0066023049554856765,-0.011347958823065189,-0.012076847937515919,-0.009130835166218309,0.0007774088671326579,-0.006603399515401313,0.0032948320663101775,-0.0008918066473969586,-0.009774969502414714,-0.007945306329145826,-0.002014347051211212,0.009036557460339326,0.005035482071097789,0.014294749124766009,-0.010630034699517706,-0.003972725619925448,-0.004200731219409037,0.002138678113076012,-0.0026784198027918838,-0.014455216381637695,0.010255555618731264,-0.0016301506378029551,-0.007358186160495438,-0.035906185303015724,0.008253629624246028,0.004438659431130977,0.0038323371441873096,-0.011860556904150471,0.008537549212769585
2019-08-27,0.011490739047691894,0.011315715524517687,0.006688036355925584,0.014663719489731785,0.012969055298887672,0.008596246998518318,0.0017082260372599006,0.007102002110239155,0.01520098545370954,0.0072661959789540554,0.011794577018361804,0.01699423231372035,0.012048844152443285,0.0,-0.007432703857582354,0.009974750917373485,0.009306311968394963,0.01116300267312778,-0.001327006678050269,0.017522121550505185,0.021320314037199913,0.007026376754264663,-0.004975024281242834,0.01829514532883985,0.01963288227201277,0.01337641053501234,0.00162440375590325,0.002664971419475768,0.010060419951954629,0.03226482962449634
2019-08-28,0.017678418144914585,0.013759986805795854,0.016789996816322948,0.007665629495209543,0.025019522429190966,0.005888606123327675,0.008498041433681058,-0.0010893271979596217,0.009402638523923331,0.011020741778421777,0.021212491062461033,0.023906629389189596,0.015842571103660993,0.02331208048819226,-0.0034250763997095966,0.02240632543020137,0.011262892176649029,0.002771320613377487,0.018708554514286584,0.022504782763720595,0.007101364472346721,-0.0018139223042482739,0.0038866732537156837,0.02059513417089948,0.014280615362880868,-0.0001726633466587696,0.013895246634025055,0.011993146062795088,0.008968684534974632,0.013065896770216042
2019-08-29,0.008445162819100146,-0.0030691414842726186,-0.0012925670172669408,0.0037147640780063025,0.010389922843685681,0.0017004100249298868,-0.009778957996373919,-0.00018169360697423823,-0.004216598757737713,0.000730423198513496,0.002307592254779615,0.0025919937038996798,0.004807516844846349,0.0114553626723252,0.0009352812441244398,0.005842589494507539,-0.006447923733114185,-0.0028869967130345712,-0.0018840482893349715,-0.00778033689419015,0.006207467244339667,-0.007870436992506665,0.00013617474793562362,0.0056208379082847496,0.014549755472342114,0.00378991593591163,-0.0019337448713718996,0.0015765872289757454,0.015552945978978952,0.006117708408208627
